Godot Engine v4.7.stable.mono.official.5b4e0cb0f - https://godotengine.org

ROOM11_TRACE: tick=30, position=(0.0055317422, 9.847606, 31.61736), velocity=(0.032774925, 0, -10.190284), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=390, position=(1.5681401, 25.274582, -5.6164374), velocity=(-8.285975, 1.3678532, 0.08590852), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-2.579104, 25.648508, -5.566966), velocity=(-8.296, 0.16785328, 0.101993404), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-5.962102, 25.422436, -5.5159683), velocity=(-3.195997, -1.0321469, 0.101993404), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-5.2410927, 24.596361, -5.5122614), velocity=(5.7867417, -2.2321458, -0.06171534), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-1.2497566, 23.17029, -5.556751), velocity=(8.290293, -3.4321446, -0.10199584), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=540, position=(1.0053892, 21.144217, -5.6077485), velocity=(0.19029051, -4.6321435, -0.10199584), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=570, position=(0.40053478, 18.518147, -7.2837467), velocity=(-1.3097095, -5.8321424, -7.601998), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=600, position=(-0.0051408075, 15.292076, -11.518805), velocity=(0.026144672, -7.032141, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=630, position=(0.017125137, 11.466004, -15.768797), velocity=(0.050999075, -8.232141, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=660, position=(0.042624675, 7.0399346, -20.01879), velocity=(0.050999075, -9.432139, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=690, position=(0.028369084, 2.0138652, -24.268782), velocity=(-0.04865871, -10.632138, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=30, position=(0.0169936, 9.847606, 31.441309), velocity=(0.0597221, 0, -10.565073), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(0.047477752, 9.847606, 25.477669), velocity=(0.060248744, 0, -11.995174), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(0.077072285, 9.771384, 19.479383), velocity=(0.05855013, -1.1433334, -12.000717), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(0.106347255, 7.9338837, 13.479017), velocity=(0.05855013, -6.043335, -12.000717), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(0.13513492, 4.611673, 7.333189), velocity=(0.055804722, -5.7848477, -12.643825), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(0.16712411, 6.027601, 0.947976), velocity=(0.06327231, 9.762999, -12.86723), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.2366663, 10.599101, -4.05021), velocity=(-5.8764234, 8.563, -6.9275246), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-4.77696, 14.570601, -5.968879), velocity=(-4.638677, 7.363001, -2.4032006), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-4.7712984, 17.9421, -7.1704803), velocity=(4.361323, 6.163002, -2.4032006), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-1.0017576, 20.713602, -8.372081), velocity=(8.364, 4.963003, -2.4032006), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=330, position=(3.1802425, 22.885105, -9.573682), velocity=(8.364, 3.7630043, -2.4032006), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=360, position=(5.429162, 24.456608, -9.803093), velocity=(0.34830588, 2.5630054, 0.079989575), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=390, position=(3.2840214, 25.42811, -9.754598), velocity=(-8.331052, 1.3630066, 0.10199186), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-0.8815056, 25.799614, -9.703614), velocity=(-8.331052, 0.16300671, 0.10199186), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-4.2820725, 25.571117, -9.6917515), velocity=(-3.231307, -1.0369935, -0.053299412), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-3.572782, 24.74262, -9.733926), velocity=(5.7685385, -2.2369924, -0.101578295), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=510, position=(0.40380037, 23.314125, -9.784933), velocity=(8.256664, -3.4369912, -0.10199979), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=540, position=(2.644054, 21.28563, -9.822888), velocity=(0.17320189, -4.63699, 0.020088099), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=570, position=(2.4691427, 18.657135, -11.258228), velocity=(0.055635806, -5.836989, -6.9326878), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=600, position=(2.5022502, 15.428642, -15.452521), velocity=(0.06799406, -7.036988, -8.499835), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=630, position=(2.5237892, 11.600148, -19.7025), velocity=(-0.026271459, -8.236987, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=660, position=(2.4960825, 7.171655, -23.952492), velocity=(-0.06799198, -9.436986, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=690, position=(2.4620864, 2.1431627, -28.202484), velocity=(-0.06799198, -10.636985, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=30, position=(-0.014351816, 9.847606, 31.441301), velocity=(-0.07384579, 0, -10.564964), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(-0.058147684, 9.847606, 25.47793), velocity=(-0.08823071, 0, -11.994227), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(-0.10195294, 9.771384, 19.479906), velocity=(-0.08710428, -1.1433344, -12.000708), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(-0.14550498, 7.9338827, 13.47954), velocity=(-0.08710428, -6.043336, -12.000708), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(-0.1883321, 4.6119814, 7.333575), velocity=(-0.08302075, -5.7746816, -12.648829), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(-0.23011321, 6.023609, 0.9462637), velocity=(-0.08499332, 9.746224, -12.870806), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.7607572, 10.586721, -4.1809893), velocity=(-6.727635, 8.546226, -8.628157), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.418864, 14.549836, -9.1278105), velocity=(-4.4459248, 7.3462267, -12.846431), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.316827, 17.912949, -15.551036), velocity=(4.554075, 6.146228, -12.846431), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-1.5056524, 20.676062, -21.97426), velocity=(8.367862, 4.946229, -12.846431), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(2.6782787, 22.839178, -26.642477), velocity=(8.367862, 3.7462301, -5.046426), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(5.1869016, 24.402292, -27.590416), velocity=(1.4732306, 2.5462313, 0.10193155), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(3.5985165, 25.36541, -27.539433), velocity=(-7.526771, 1.3462324, 0.10193155), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-0.5278576, 25.728525, -27.519772), velocity=(-8.296228, 0.14623247, -0.044351142), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-3.9283693, 25.491642, -27.55921), velocity=(-3.2401683, -1.0537677, -0.10014582), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-3.2234542, 24.654757, -27.610147), velocity=(5.759831, -2.2537665, -0.10199874), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(0.7744242, 23.217876, -27.655691), velocity=(8.354492, -3.4537654, 0.010004493), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(3.0669863, 21.180992, -27.628794), velocity=(0.2656159, -4.6537642, 0.08735189), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(2.9897919, 18.544111, -29.012695), velocity=(0.07943271, -5.853763, -6.8888702), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(2.9934514, 15.307231, -33.20343), velocity=(-0.061952166, -7.053762, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=630, position=(2.9530587, 11.470348, -37.453423), velocity=(-0.084978975, -8.253761, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=660, position=(2.9203162, 7.0334682, -41.703415), velocity=(0.02144695, -9.45376, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=690, position=(2.9518723, 1.9965885, -45.953407), velocity=(0.08496763, -10.653759, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=30, position=(-0.020456849, 9.847606, 31.441347), velocity=(-0.064492844, -5.811453E-07, -10.565003), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(-0.051349036, 9.847606, 25.47745), velocity=(-0.060492408, 0, -11.995987), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(-0.080906905, 9.771384, 19.478909), velocity=(-0.05833006, -1.1433334, -12.000963), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(-0.110071905, 7.9338837, 13.478428), velocity=(-0.05833006, -6.043335, -12.000963), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(-0.13875137, 4.6112547, 7.332667), velocity=(-0.055594698, -5.79849, -12.637321), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(-0.1734741, 6.0329556, 0.95016664), velocity=(0.017721783, 9.785508, -12.862648), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-2.1891177, 10.615709, -5.481157), velocity=(-8.296575, 8.585509, -12.862648), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.888068, 14.598463, -13.318805), velocity=(-4.41527, 7.3855104, -16.698101), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.7707033, 17.981222, -21.667843), velocity=(4.5847297, 6.1855116, -16.698101), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-2.0031152, 20.763979, -28.848234), velocity=(8.315118, 4.9855127, -10.436922), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(2.1826532, 22.946735, -31.74187), velocity=(8.432155, 3.7855139, -1.4376965), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(4.347688, 24.529495, -31.774004), velocity=(0.040440798, 2.585515, 0.09617361), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(2.0598943, 25.512253, -31.748703), velocity=(-8.375726, 1.3855162, -0.034959532), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-2.159628, 25.895012, -31.785006), velocity=(-8.487468, 0.18551627, -0.09771273), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-5.6437044, 25.677769, -31.835802), velocity=(-3.3993928, -1.0144839, -0.101992704), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-5.018401, 24.860529, -31.886786), velocity=(5.6006074, -2.2144828, -0.101992704), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-0.982694, 23.443287, -31.864222), velocity=(8.499724, -3.4144816, 0.08165786), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(1.3771794, 21.426048, -31.815437), velocity=(0.39975268, -4.6144805, 0.10199637), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(0.8770551, 18.808807, -33.38944), velocity=(-1.1002474, -5.8144794, -7.3980055), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(0.32693195, 15.591568, -39.01762), velocity=(-1.1002474, -7.014478, -12.00829), grounded=False, air_control=18.00, gates=2/4, bounces=1.
ROOM11_TRACE: tick=630, position=(0.054032028, 11.774331, -45.021763), velocity=(0.063743554, -8.214478, -12.00829), grounded=False, air_control=18.00, gates=2/4, bounces=1.
ROOM11_TRACE: tick=660, position=(0.100793734, 7.3570914, -51.025906), velocity=(0.101989955, -9.414476, -12.00829), grounded=False, air_control=18.00, gates=2/4, bounces=1.
ROOM11_TRACE: tick=690, position=(0.14633034, 2.339853, -57.03005), velocity=(-0.01155035, -10.614475, -12.00829), grounded=False, air_control=18.00, gates=2/4, bounces=1.
ROOM11_TRACE: tick=30, position=(0.027040195, 9.847606, 31.441412), velocity=(0.12489677, 0, -10.564479), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(0.098670684, 9.847606, 25.47826), velocity=(0.14373684, 0, -11.994239), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(0.16987681, 9.771384, 19.47976), velocity=(0.14143986, -1.1433334, -12.002269), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(0.24059683, 7.9338837, 13.478637), velocity=(0.14143986, -6.043335, -12.002269), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(0.31013966, 4.610988, 7.3323383), velocity=(0.13480875, -5.8067536, -12.634561), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(0.3778373, 6.0361967, 0.9508958), velocity=(0.1358439, 9.799143, -12.861012), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.584241, 10.625768, -5.479611), velocity=(-8.264158, 8.599144, -12.861012), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.3758416, 14.615341, -13.323082), velocity=(-4.599725, 7.399145, -16.714548), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.6582417, 18.004913, -20.937893), velocity=(2.6429152, 6.1991463, -12.471902), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-2.7077029, 20.794485, -25.522257), velocity=(8.499389, 4.9991474, -5.8688817), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(1.5420604, 22.98406, -26.415106), velocity=(8.499758, 3.7991486, 0.08527973), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(3.4685922, 24.573633, -26.385693), velocity=(-0.4877779, 2.5991497, -0.025218457), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(0.93565845, 25.56321, -26.4185), velocity=(-8.49952, 1.3991508, -0.0942975), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-3.3141026, 25.952784, -26.469011), velocity=(-8.49952, 0.19915095, -0.10198527), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-6.798864, 25.74236, -26.519995), velocity=(-3.3995178, -1.0008492, -0.10198527), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-6.181239, 24.931934, -26.506804), velocity=(5.583398, -2.200848, 0.07514479), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-2.14391, 23.521511, -26.459227), velocity=(8.4994955, -3.400847, 0.1019999), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(0.21583703, 21.511086, -26.408243), velocity=(0.39949328, -4.600846, 0.1019999), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(-0.28441638, 18.900663, -27.982246), velocity=(-1.1005068, -5.8008447, -7.3980017), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(-0.35729638, 15.690239, -32.20714), velocity=(0.10577837, -7.0008435, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=630, position=(-0.2985135, 11.879816, -36.457134), velocity=(0.1189879, -8.200843, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=660, position=(-0.2717231, 7.4693966, -40.707127), velocity=(-0.060514312, -9.400842, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=690, position=(-0.32356957, 2.4589763, -44.95712), velocity=(-0.118986666, -10.600841, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=30, position=(0.006924395, 9.847606, 31.441278), velocity=(0.017219057, 0, -10.565226), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(0.013766204, 9.847606, 25.477669), velocity=(0.012985078, -6.7055225E-07, -11.994779), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(0.019993326, 9.771384, 19.479692), velocity=(0.012175461, -1.143334, -12.0000925), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(0.026081046, 7.9338827, 13.479657), velocity=(0.012175461, -6.043336, -12.0000925), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(0.032067377, 4.612238, 7.33389), velocity=(0.0116042895, -5.7665477, -12.6521845), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(0.039862372, 6.0204177, 0.9452207), velocity=(-0.022322485, 9.732803, -12.873042), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-2.0031953, 10.57682, -5.4912996), velocity=(-8.426181, 8.5328045, -12.873042), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.931455, 14.533221, -12.791785), velocity=(-5.7422833, 7.3328056, -13.062685), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-7.158574, 17.889626, -17.6791), velocity=(0.62167645, 6.132807, -6.6987147), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-5.2037125, 20.646032, -19.384436), velocity=(6.985636, 4.932808, -0.33475518), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(-1.0154245, 22.802435, -19.361853), velocity=(8.499941, 3.732809, -0.015225919), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(0.90964556, 24.35884, -19.39084), velocity=(-0.4997382, 2.5328102, -0.089946575), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(-1.6285319, 25.315245, -19.44086), velocity=(-8.499471, 1.3328114, -0.101991355), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-5.878267, 25.671654, -19.491844), velocity=(-8.499471, 0.13281144, -0.101991355), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-9.363038, 25.428057, -19.48756), velocity=(-3.3996928, -1.0671887, 0.067884624), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-8.73792, 24.584465, -19.44156), velocity=(5.6002154, -2.2671876, 0.101998426), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-4.714507, 23.14087, -19.390577), velocity=(8.455388, -3.4671865, 0.101998426), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(-2.3716545, 21.097279, -19.364038), velocity=(0.37626114, -4.6671853, -0.037515894), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(-2.4412405, 18.453684, -20.841246), velocity=(0.05091993, -5.867184, -7.09806), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(-2.4157417, 15.210092, -25.047749), velocity=(0.05099496, -7.067183, -8.499984), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=630, position=(-2.417608, 11.366503, -29.29774), velocity=(-0.041586753, -8.267182, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=660, position=(-2.4424233, 6.9229107, -33.547733), velocity=(-0.0509931, -9.467181, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=690, position=(-2.4586139, 1.8793204, -37.797726), velocity=(0.01947857, -10.66718, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=30, position=(-0.018174862, 9.847606, 31.441317), velocity=(-0.078059144, -5.811453E-07, -10.564965), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(-0.06179644, 9.847606, 25.4779), velocity=(-0.087253645, 0, -11.994595), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(-0.104946144, 9.771384, 19.479687), velocity=(-0.08564182, -1.1433334, -12.00096), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(-0.14776716, 7.9338837, 13.479206), velocity=(-0.08564182, -6.043335, -12.00096), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(-0.18987536, 4.6117144, 7.333241), velocity=(-0.081626594, -5.7833986, -12.6447935), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(-0.23086633, 6.027031, 0.9476043), velocity=(-0.08225338, 9.760608, -12.867985), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-2.1687267, 10.597336, -5.1646543), velocity=(-7.339969, 8.560609, -10.110263), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.9290023, 14.567638, -9.5182905), velocity=(-5.452496, 7.36061, -7.5799437), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-7.0112276, 17.937944, -11.66424), velocity=(0.91146386, 6.160611, -1.2159843), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-4.512388, 20.708252, -11.689393), velocity=(8.19312, 4.9606123, -0.005080897), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(-0.4157753, 22.878557, -11.714273), velocity=(8.195667, 3.7606134, -0.08470128), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(1.357073, 24.448866, -11.763567), velocity=(-0.80429834, 2.5606146, -0.101999804), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(-1.2823921, 25.41917, -11.814579), velocity=(-8.178322, 1.3606157, -0.101999804), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-5.38431, 25.78948, -11.820622), velocity=(-8.23934, 0.16061585, 0.059947614), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-8.753779, 25.559788, -11.776595), velocity=(-3.1761653, -1.0393844, 0.10199197), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-8.016863, 24.730097, -11.725612), velocity=(5.8238354, -2.2393832, 0.10199197), grounded=False, air_control=18.00, gates=1/4, bounces=1.
